timestamp_s,foot_ax,foot_ay,foot_az,foot_gx,foot_gy,foot_gz,foot_qi,foot_qj,foot_qk,foot_qr,shank_ax,shank_ay,shank_az,shank_gx,shank_gy,shank_gz,shank_qi,shank_qj,shank_qk,shank_qr,ankle_encoder_deg,toe_fsr_raw,heel_fsr_raw
0.43506239100000244,11.63671875,1.18359375,-1.8125,-0.81640625,0.341796875,-2.150390625,0.053466796875,-0.6732177734375,-0.066162109375,0.73455810546875,7.15625,8.59765625,-1.0390625,-1.4921875,-0.337890625,-1.66796875,0.170654296875,-0.694091796875,-0.23077392578125,0.66015625,172.529296875,6934,6
0.44007496400001855,11.36328125,0.3046875,-0.47265625,-1.330078125,0.24609375,-1.7421875,0.06072998046875,-0.66607666015625,-0.10870361328125,0.73541259765625,7.15625,8.59765625,-1.0390625,-1.4921875,-0.337890625,-1.66796875,0.170654296875,-0.694091796875,-0.23077392578125,0.66015625,172.529296875,6934,6
0.44506555200001685,11.36328125,0.3046875,-0.47265625,-1.330078125,0.24609375,-1.7421875,0.06072998046875,-0.66607666015625,-0.10870361328125,0.73541259765625,7.15625,8.59765625,-1.0390625,-1.4921875,-0.337890625,-1.66796875,0.170654296875,-0.694091796875,-0.23077392578125,0.66015625,172.529296875,6934,20
0.4500632760000087,11.36328125,0.3046875,-0.47265625,-1.330078125,0.24609375,-1.7421875,0.06072998046875,-0.66607666015625,-0.10870361328125,0.73541259765625,7.08203125,5.1484375,-0.80859375,-1.4921875,-0.337890625,-1.66796875,0.170654296875,-0.694091796875,-0.23077392578125,0.66015625,172.529296875,386,20
0.45506941700000425,11.36328125,0.3046875,-0.47265625,-1.330078125,0.24609375,-1.7421875,0.06072998046875,-0.66607666015625,-0.10870361328125,0.73541259765625,7.08203125,5.1484375,-0.80859375,-1.4921875,-0.337890625,-1.66796875,0.170654296875,-0.694091796875,-0.23077392578125,0.66015625,172.529296875,386,20
0.46007859900001336,11.36328125,0.3046875,-0.47265625,-1.330078125,0.24609375,-1.7421875,0.06072998046875,-0.66607666015625,-0.10870361328125,0.73541259765625,7.08203125,5.1484375,-0.80859375,-1.4921875,-0.337890625,-1.66796875,0.1724853515625,-0.6854248046875,-0.27386474609375,0.6522216796875,172.44140625,386,20
0.46506822599999964,11.36328125,0.3046875,-0.47265625,-1.330078125,0.24609375,-1.7421875,0.06072998046875,-0.66607666015625,-0.10870361328125,0.73541259765625,7.08203125,5.1484375,-0.80859375,-1.4921875,-0.337890625,-1.66796875,0.1724853515625,-0.6854248046875,-0.27386474609375,0.6522216796875,172.44140625,386,5
0.47006636700001536,11.36328125,0.3046875,-0.47265625,-1.330078125,0.24609375,-1.7421875,0.06072998046875,-0.66607666015625,-0.10870361328125,0.73541259765625,7.08203125,5.1484375,-0.80859375,-1.4921875,-0.337890625,-1.66796875,0.1724853515625,-0.6854248046875,-0.27386474609375,0.6522216796875,172.44140625,386,5
0.4750713550000114,11.36328125,0.3046875,-0.47265625,-1.330078125,0.24609375,-1.7421875,0.06072998046875,-0.66607666015625,-0.10870361328125,0.73541259765625,7.08203125,5.1484375,-0.80859375,-1.4921875,-0.337890625,-1.66796875,0.1724853515625,-0.6854248046875,-0.27386474609375,0.6522216796875,172.529296875,43,5
0.48008127299999614,7.7265625,-2.953125,0.0625,-1.31640625,0.408203125,-1.583984375,0.06072998046875,-0.66607666015625,-0.10870361328125,0.73541259765625,7.08203125,5.1484375,-0.80859375,-1.4921875,-0.337890625,-1.66796875,0.1724853515625,-0.6854248046875,-0.27386474609375,0.6522216796875,172.529296875,43,5
0.4850652679999996,7.7265625,-2.953125,0.0625,-1.31640625,0.408203125,-1.583984375,0.06072998046875,-0.66607666015625,-0.10870361328125,0.73541259765625,5.05078125,2.3125,0.1875,-1.294921875,-0.345703125,-1.3828125,0.1724853515625,-0.6854248046875,-0.27386474609375,0.6522216796875,172.529296875,43,36
0.490062383999998,7.7265625,-2.953125,0.0625,-1.31640625,0.408203125,-1.583984375,0.06072998046875,-0.66607666015625,-0.10870361328125,0.73541259765625,5.05078125,2.3125,0.1875,-1.294921875,-0.345703125,-1.3828125,0.1724853515625,-0.6854248046875,-0.27386474609375,0.6522216796875,172.529296875,43,36
0.4950719180000078,7.7265625,-2.953125,0.0625,-1.31640625,0.408203125,-1.583984375,0.06072998046875,-0.66607666015625,-0.10870361328125,0.73541259765625,5.05078125,2.3125,0.1875,-1.294921875,-0.345703125,-1.3828125,0.1724853515625,-0.6854248046875,-0.27386474609375,0.6522216796875,172.529296875,1,36
0.5000706659999992,5.42578125,-7.43359375,0.1015625,-1.31640625,0.408203125,-1.583984375,0.06195068359375,-0.656494140625,-0.14788818359375,0.737060546875,5.05078125,2.3125,0.1875,-1.294921875,-0.345703125,-1.3828125,0.1724853515625,-0.6854248046875,-0.27386474609375,0.6522216796875,172.529296875,1,122
0.505063750000005,5.42578125,-7.43359375,0.1015625,-1.31640625,0.408203125,-1.583984375,0.06195068359375,-0.656494140625,-0.14788818359375,0.737060546875,5.05078125,2.3125,0.1875,-1.294921875,-0.345703125,-1.3828125,0.1724853515625,-0.6854248046875,-0.27386474609375,0.6522216796875,172.6171875,1,122
0.5100644830000078,5.42578125,-7.43359375,0.1015625,-1.31640625,0.408203125,-1.583984375,0.06195068359375,-0.656494140625,-0.14788818359375,0.737060546875,5.05078125,2.3125,0.1875,-1.294921875,-0.345703125,-1.3828125,0.1724853515625,-0.6854248046875,-0.27386474609375,0.6522216796875,172.6171875,3,122
0.5150799360000065,5.42578125,-7.43359375,0.1015625,-1.31640625,0.408203125,-1.583984375,0.06195068359375,-0.656494140625,-0.14788818359375,0.737060546875,5.05078125,2.3125,0.1875,-1.294921875,-0.345703125,-1.3828125,0.1724853515625,-0.6854248046875,-0.27386474609375,0.6522216796875,172.6171875,3,122
0.5200810850000153,5.42578125,-7.43359375,0.1015625,-1.31640625,0.408203125,-1.583984375,0.06195068359375,-0.656494140625,-0.14788818359375,0.737060546875,5.55078125,3.23046875,1.10546875,-0.640625,-0.271484375,-0.21484375,0.1697998046875,-0.67926025390625,-0.3048095703125,0.6456298828125,172.6171875,3,661
0.5250839619999965,5.42578125,-7.43359375,0.1015625,-0.6484375,-0.115234375,-0.279296875,0.0452880859375,-0.66229248046875,-0.154541015625,0.73175048828125,5.55078125,3.23046875,1.10546875,-0.640625,-0.271484375,-0.21484375,0.1697998046875,-0.67926025390625,-0.3048095703125,0.6456298828125,172.6171875,3,661
0.5300650450000148,5.42578125,-7.43359375,0.1015625,-0.6484375,-0.115234375,-0.279296875,0.0452880859375,-0.66229248046875,-0.154541015625,0.73175048828125,5.55078125,3.23046875,1.10546875,-0.640625,-0.271484375,-0.21484375,0.1697998046875,-0.67926025390625,-0.3048095703125,0.6456298828125,172.6171875,3,661
0.5350972360000128,5.3125,-5.2109375,0.41015625,-0.6484375,-0.115234375,-0.279296875,0.0452880859375,-0.66229248046875,-0.154541015625,0.73175048828125,5.55078125,3.23046875,1.10546875,-0.640625,-0.271484375,-0.21484375,0.1697998046875,-0.67926025390625,-0.3048095703125,0.6456298828125,172.705078125,3,1480
0.5400630540000009,5.3125,-5.2109375,0.41015625,-0.6484375,-0.115234375,-0.279296875,0.0452880859375,-0.66229248046875,-0.154541015625,0.73175048828125,5.55078125,3.23046875,1.10546875,-0.640625,-0.271484375,-0.21484375,0.1697998046875,-0.67926025390625,-0.3048095703125,0.6456298828125,172.705078125,3,1480
0.5450787949999949,5.3125,-5.2109375,0.41015625,-0.6484375,-0.115234375,-0.279296875,0.0452880859375,-0.66229248046875,-0.154541015625,0.73175048828125,5.55078125,3.23046875,1.10546875,-0.640625,-0.271484375,-0.21484375,0.1697998046875,-0.67926025390625,-0.3048095703125,0.6456298828125,172.705078125,2,1480
0.5500839759999963,5.3125,-5.2109375,0.41015625,-0.6484375,-0.115234375,-0.279296875,0.0452880859375,-0.66229248046875,-0.154541015625,0.73175048828125,4.94140625,1.5859375,0.37890625,-0.640625,-0.271484375,-0.21484375,0.1634521484375,-0.679443359375,-0.31317138671875,0.64306640625,172.705078125,2,1480
0.5551325210000186,5.3125,-5.2109375,0.41015625,-0.6484375,-0.115234375,-0.279296875,0.0452880859375,-0.66229248046875,-0.154541015625,0.73175048828125,4.94140625,1.5859375,0.37890625,-0.640625,-0.271484375,-0.21484375,0.1634521484375,-0.679443359375,-0.31317138671875,0.64306640625,172.705078125,2,2101
0.560064576000002,5.3125,-5.2109375,0.41015625,-0.251953125,-0.23828125,0.3828125,0.02935791015625,-0.6710205078125,-0.146240234375,0.726318359375,4.94140625,1.5859375,0.37890625,-0.640625,-0.271484375,-0.21484375,0.1634521484375,-0.679443359375,-0.31317138671875,0.64306640625,172.705078125,2,2101
0.5650653400000181,5.3125,-5.2109375,0.41015625,-0.251953125,-0.23828125,0.3828125,0.02935791015625,-0.6710205078125,-0.146240234375,0.726318359375,4.94140625,1.5859375,0.37890625,-0.640625,-0.271484375,-0.21484375,0.1634521484375,-0.679443359375,-0.31317138671875,0.64306640625,172.705078125,3,2101
0.5700705210000194,5.3125,-5.2109375,0.41015625,-0.251953125,-0.23828125,0.3828125,0.02935791015625,-0.6710205078125,-0.146240234375,0.726318359375,4.94140625,1.5859375,0.37890625,-0.640625,-0.271484375,-0.21484375,0.1634521484375,-0.679443359375,-0.31317138671875,0.64306640625,172.705078125,3,2101
0.5750724380000065,5.078125,-4.0234375,1.0234375,-0.251953125,-0.23828125,0.3828125,0.02935791015625,-0.6710205078125,-0.146240234375,0.726318359375,4.40234375,4.2265625,0.33984375,-0.201171875,-0.255859375,0.451171875,0.1634521484375,-0.679443359375,-0.31317138671875,0.64306640625,172.79296875,3,2586
0.5800659060000157,5.078125,-4.0234375,1.0234375,-0.251953125,-0.23828125,0.3828125,0.02935791015625,-0.6710205078125,-0.146240234375,0.726318359375,4.40234375,4.2265625,0.33984375,-0.201171875,-0.255859375,0.451171875,0.1634521484375,-0.679443359375,-0.31317138671875,0.64306640625,172.79296875,3,2586
0.5850667990000034,5.078125,-4.0234375,1.0234375,-0.251953125,-0.23828125,0.3828125,0.02935791015625,-0.6710205078125,-0.146240234375,0.726318359375,4.40234375,4.2265625,0.33984375,-0.201171875,-0.255859375,0.451171875,0.1634521484375,-0.679443359375,-0.31317138671875,0.64306640625,172.79296875,3,2586
0.590075244000019,5.078125,-4.0234375,1.0234375,-0.251953125,-0.23828125,0.3828125,0.02935791015625,-0.6710205078125,-0.146240234375,0.726318359375,4.40234375,4.2265625,0.33984375,-0.201171875,-0.255859375,0.451171875,0.1634521484375,-0.679443359375,-0.31317138671875,0.64306640625,172.79296875,3,2586
0.5950645519999966,5.078125,-4.0234375,1.0234375,-0.251953125,-0.23828125,0.3828125,0.02935791015625,-0.6710205078125,-0.146240234375,0.726318359375,4.40234375,4.2265625,0.33984375,-0.189453125,-0.177734375,1.294921875,0.14990234375,-0.683349609375,-0.3082275390625,0.6446533203125,172.79296875,3,3138
0.6000643880000212,5.078125,-4.0234375,1.0234375,-0.251953125,-0.23828125,0.3828125,0.02935791015625,-0.6710205078125,-0.146240234375,0.726318359375,4.40234375,4.2265625,0.33984375,-0.189453125,-0.177734375,1.294921875,0.14990234375,-0.683349609375,-0.3082275390625,0.6446533203125,172.79296875,3,3138
0.6050719370000195,5.3515625,-4.0625,1.25,-0.26171875,-0.146484375,1.240234375,0.01104736328125,-0.6732177734375,-0.1348876953125,0.7269287109375,4.40234375,4.2265625,0.33984375,-0.189453125,-0.177734375,1.294921875,0.14990234375,-0.683349609375,-0.3082275390625,0.6446533203125,172.79296875,2,3138
0.6100727980000045,5.3515625,-4.0625,1.25,-0.26171875,-0.146484375,1.240234375,0.01104736328125,-0.6732177734375,-0.1348876953125,0.7269287109375,4.74609375,3.1953125,0.1484375,-0.189453125,-0.177734375,1.294921875,0.14990234375,-0.683349609375,-0.3082275390625,0.6446533203125,172.79296875,2,3138
0.6150619130000052,5.3515625,-4.0625,1.25,-0.26171875,-0.146484375,1.240234375,0.01104736328125,-0.6732177734375,-0.1348876953125,0.7269287109375,4.74609375,3.1953125,0.1484375,-0.189453125,-0.177734375,1.294921875,0.14990234375,-0.683349609375,-0.3082275390625,0.6446533203125,172.79296875,2,3494
0.6200664220000078,5.3515625,-4.0625,1.25,-0.26171875,-0.146484375,1.240234375,0.01104736328125,-0.6732177734375,-0.1348876953125,0.7269287109375,4.74609375,3.1953125,0.1484375,-0.189453125,-0.177734375,1.294921875,0.1278076171875,-0.688720703125,-0.291259765625,0.65155029296875,172.79296875,2,3494
0.6250724989999981,5.3515625,-4.0625,1.25,-0.26171875,-0.146484375,1.240234375,0.01104736328125,-0.6732177734375,-0.1348876953125,0.7269287109375,4.74609375,3.1953125,0.1484375,-0.189453125,-0.177734375,1.294921875,0.1278076171875,-0.688720703125,-0.291259765625,0.65155029296875,172.79296875,2,3494
0.6300823530000059,5.3515625,-4.0625,1.25,-0.26171875,-0.146484375,1.240234375,0.01104736328125,-0.6732177734375,-0.1348876953125,0.7269287109375,4.74609375,3.1953125,0.1484375,-0.189453125,-0.177734375,1.294921875,0.1278076171875,-0.688720703125,-0.291259765625,0.65155029296875,172.79296875,2,4036
0.6350677880000148,5.3515625,-4.0625,1.25,-0.26171875,-0.146484375,1.240234375,0.01104736328125,-0.6732177734375,-0.1348876953125,0.7269287109375,4.74609375,3.1953125,0.1484375,-0.189453125,-0.177734375,1.294921875,0.1278076171875,-0.688720703125,-0.291259765625,0.65155029296875,172.79296875,2,4036
0.6400678170000162,6.3828125,-3.87109375,0.6015625,0.09375,-0.197265625,1.890625,0.01104736328125,-0.6732177734375,-0.1348876953125,0.7269287109375,4.74609375,3.1953125,0.1484375,-0.189453125,-0.177734375,1.294921875,0.1278076171875,-0.688720703125,-0.291259765625,0.65155029296875,172.880859375,4,4036
0.6450728370000149,6.3828125,-3.87109375,0.6015625,0.09375,-0.197265625,1.890625,0.01104736328125,-0.6732177734375,-0.1348876953125,0.7269287109375,4.74609375,3.1953125,0.1484375,-0.189453125,-0.177734375,1.294921875,0.1278076171875,-0.688720703125,-0.291259765625,0.65155029296875,172.880859375,4,4036
0.6500757780000015,6.3828125,-3.87109375,0.6015625,0.09375,-0.197265625,1.890625,0.01104736328125,-0.6732177734375,-0.1348876953125,0.7269287109375,5.58984375,2.65625,0.26171875,0.251953125,-0.080078125,1.92578125,0.1278076171875,-0.688720703125,-0.291259765625,0.65155029296875,172.880859375,4,5031
0.6550624940000205,6.3828125,-3.87109375,0.6015625,0.09375,-0.197265625,1.890625,0.01104736328125,-0.6732177734375,-0.1348876953125,0.7269287109375,5.58984375,2.65625,0.26171875,0.251953125,-0.080078125,1.92578125,0.1278076171875,-0.688720703125,-0.291259765625,0.65155029296875,172.880859375,4,5031
0.6600618820000079,7.7265625,-3.10546875,0.140625,0.09375,-0.197265625,1.890625,-0.0130615234375,-0.67547607421875,-0.110107421875,0.72900390625,5.58984375,2.65625,0.26171875,0.251953125,-0.080078125,1.92578125,0.1278076171875,-0.688720703125,-0.291259765625,0.65155029296875,172.880859375,2,5031
0.6650993540000059,7.7265625,-3.10546875,0.140625,0.09375,-0.197265625,1.890625,-0.0130615234375,-0.67547607421875,-0.110107421875,0.72900390625,5.58984375,2.65625,0.26171875,0.251953125,-0.080078125,1.92578125,0.1278076171875,-0.688720703125,-0.291259765625,0.65155029296875,172.880859375,2,5031
0.6700675080000167,7.7265625,-3.10546875,0.140625,0.09375,-0.197265625,1.890625,-0.0130615234375,-0.67547607421875,-0.110107421875,0.72900390625,5.58984375,2.65625,0.26171875,0.251953125,-0.080078125,1.92578125,0.1278076171875,-0.688720703125,-0.291259765625,0.65155029296875,172.880859375,2,5160
0.675062736000001,7.7265625,-3.10546875,0.140625,0.09375,-0.197265625,1.890625,-0.0130615234375,-0.67547607421875,-0.110107421875,0.72900390625,6.47265625,2.3125,0.4921875,0.251953125,-0.080078125,1.92578125,0.10491943359375,-0.69671630859375,-0.2584228515625,0.660888671875,172.79296875,2,5160
0.680147667,7.7265625,-3.10546875,0.140625,0.09375,-0.197265625,1.890625,-0.0130615234375,-0.67547607421875,-0.110107421875,0.72900390625,6.47265625,2.3125,0.4921875,0.251953125,-0.080078125,1.92578125,0.10491943359375,-0.69671630859375,-0.2584228515625,0.660888671875,172.79296875,4,5160
0.6850937389999956,7.7265625,-3.10546875,0.140625,0.732421875,-0.435546875,2.265625,-0.03515625,-0.68096923828125,-0.07025146484375,0.72808837890625,6.47265625,2.3125,0.4921875,0.251953125,-0.080078125,1.92578125,0.10491943359375,-0.69671630859375,-0.2584228515625,0.660888671875,172.880859375,4,5160
0.6900651260000075,7.7265625,-3.10546875,0.140625,0.732421875,-0.435546875,2.265625,-0.03515625,-0.68096923828125,-0.07025146484375,0.72808837890625,6.47265625,2.3125,0.4921875,0.251953125,-0.080078125,1.92578125,0.10491943359375,-0.69671630859375,-0.2584228515625,0.660888671875,172.79296875,4,5063
0.695063298000008,7.7265625,-3.10546875,0.140625,0.732421875,-0.435546875,2.265625,-0.03515625,-0.68096923828125,-0.07025146484375,0.72808837890625,6.47265625,2.3125,0.4921875,0.251953125,-0.080078125,1.92578125,0.10491943359375,-0.69671630859375,-0.2584228515625,0.660888671875,172.79296875,4,5063
0.7000956490000192,7.7265625,-3.10546875,0.140625,0.732421875,-0.435546875,2.265625,-0.03515625,-0.68096923828125,-0.07025146484375,0.72808837890625,7.421875,3.0390625,-0.1953125,0.994140625,-0.0078125,2.27734375,0.10491943359375,-0.69671630859375,-0.2584228515625,0.660888671875,172.79296875,3,5063
0.7050798360000101,7.7265625,-3.10546875,0.140625,0.732421875,-0.435546875,2.265625,-0.03515625,-0.68096923828125,-0.07025146484375,0.72808837890625,7.421875,3.0390625,-0.1953125,0.994140625,-0.0078125,2.27734375,0.10491943359375,-0.69671630859375,-0.2584228515625,0.660888671875,172.79296875,3,5063
0.7100808570000083,9.26171875,-2.64453125,-0.3203125,1.263671875,-0.587890625,2.52734375,-0.03515625,-0.68096923828125,-0.07025146484375,0.72808837890625,7.421875,3.0390625,-0.1953125,0.994140625,-0.0078125,2.27734375,0.10491943359375,-0.69671630859375,-0.2584228515625,0.660888671875,172.79296875,3,5063
0.7150741650000043,9.26171875,-2.64453125,-0.3203125,1.263671875,-0.587890625,2.52734375,-0.03515625,-0.68096923828125,-0.07025146484375,0.72808837890625,7.421875,3.0390625,-0.1953125,0.994140625,-0.0078125,2.27734375,0.10491943359375,-0.69671630859375,-0.2584228515625,0.660888671875,172.79296875,3,5050
0.7200758259999986,9.26171875,-2.64453125,-0.3203125,1.263671875,-0.587890625,2.52734375,-0.03515625,-0.68096923828125,-0.07025146484375,0.72808837890625,7.421875,3.0390625,-0.1953125,0.994140625,-0.0078125,2.27734375,0.10491943359375,-0.69671630859375,-0.2584228515625,0.660888671875,172.79296875,3,5050
0.7251528529999973,9.26171875,-2.64453125,-0.3203125,1.263671875,-0.587890625,2.52734375,-0.03515625,-0.68096923828125,-0.07025146484375,0.72808837890625,7.421875,3.0390625,-0.1953125,1.5,0.087890625,2.537109375,0.08746337890625,-0.7064208984375,-0.2105712890625,0.67010498046875,172.79296875,3,5050
0.7301474730000166,9.26171875,-2.64453125,-0.3203125,1.263671875,-0.587890625,2.52734375,-0.03515625,-0.68096923828125,-0.07025146484375,0.72808837890625,7.421875,3.0390625,-0.1953125,1.5,0.087890625,2.537109375,0.08746337890625,-0.7064208984375,-0.2105712890625,0.67010498046875,172.79296875,3,5050
0.7350855440000146,11.015625,-1.8046875,-0.96875,1.263671875,-0.587890625,2.52734375,-0.05255126953125,-0.6878662109375,-0.0181884765625,0.72369384765625,7.421875,3.0390625,-0.1953125,1.5,0.087890625,2.537109375,0.08746337890625,-0.7064208984375,-0.2105712890625,0.67010498046875,172.79296875,3,4286
0.74007450000002,11.015625,-1.8046875,-0.96875,1.263671875,-0.587890625,2.52734375,-0.05255126953125,-0.6878662109375,-0.0181884765625,0.72369384765625,7.421875,3.0390625,-0.1953125,1.5,0.087890625,2.537109375,0.08746337890625,-0.7064208984375,-0.2105712890625,0.67010498046875,172.705078125,3,4286
0.7450691840000161,11.015625,-1.8046875,-0.96875,1.263671875,-0.587890625,2.52734375,-0.05255126953125,-0.6878662109375,-0.0181884765625,0.72369384765625,7.421875,3.0390625,-0.1953125,1.5,0.087890625,2.537109375,0.08746337890625,-0.7064208984375,-0.2105712890625,0.67010498046875,172.705078125,3,4286
